-1.895580,-1.689633,2.434277,0.000000
-2.091012,-1.643285,2.463136,0.000000
-2.286445,-1.596937,2.491995,0.000000
-2.481878,-1.550589,2.520853,0.000000
-2.677310,-1.504241,2.549712,0.000000
-2.872743,-1.457892,2.578571,0.000000
-3.068176,-1.411544,2.607429,0.000000
-3.263608,-1.365196,2.636288,0.000000
-3.459041,-1.318848,2.665147,0.000000
-3.654474,-1.272500,2.694005,0.000000
-3.849906,-1.226151,2.722864,0.000000
-4.045339,-1.179803,2.751723,0.000000
-4.240772,-1.133455,2.780581,0.000000
-4.436204,-1.087107,2.809440,0.000000
-4.631637,-1.040759,2.838299,0.000000
-4.827070,-0.994410,2.867157,0.000000
-5.022502,-0.948062,2.896016,0.000000
-5.217935,-0.901714,2.924875,0.000000
-5.413368,-0.855366,2.953734,0.000000
-5.608800,-0.809017,2.982592,0.000000
-5.804233,-0.762669,3.011451,0.000000
-5.999666,-0.716321,3.040310,0.000000
-6.195098,-0.669973,3.069168,0.000000
-6.390531,-0.623625,3.098027,0.000000
-6.585964,-0.577276,3.126886,0.000000
-6.781396,-0.530928,3.155744,0.000000
-6.976829,-0.484580,3.184603,0.000000
-7.172262,-0.438232,3.213462,0.000000
-7.367694,-0.391884,3.242320,0.000000
-7.563127,-0.345535,3.271179,0.000000
-7.758560,-0.299187,3.300038,0.000000
-7.953992,-0.252839,3.328896,0.000000
-8.149425,-0.206491,3.357755,0.000000
-8.344858,-0.160143,3.386614,0.000000
-8.540290,-0.113794,3.415472,0.000000
-8.735723,-0.067446,3.444331,0.000000
-8.931156,-0.021098,3.473190,0.000000
-9.126588,0.025250,3.502048,0.000000
-9.322021,0.071598,3.530907,0.000000
-9.517454,0.117947,3.559766,0.000000
-9.712886,0.164295,3.588625,0.000000
-9.908319,0.210643,3.617483,0.000000
-10.103752,0.256991,3.646342,0.000000
-10.299184,0.303339,3.675201,0.000000
-10.494617,0.349688,3.704059,0.000000
2.990237,10.028673,-7.081162,0.000000
2.793744,10.117760,-7.081162,0.000000
2.597250,10.206847,-7.081162,0.000000
2.400756,10.295934,-7.081162,0.000000
2.204263,10.385021,-7.081162,0.000000
2.007769,10.474108,-7.081162,0.000000
1.811276,10.563195,-7.081162,0.000000
1.614782,10.652281,-7.081162,0.000000
1.418288,10.741368,-7.081162,0.000000
1.221795,10.830455,-7.081162,0.000000
1.025301,10.919542,-7.081162,0.000000
0.828808,11.008629,-7.081162,0.000000
0.632314,11.097716,-7.081162,0.000000
0.435820,11.186803,-7.081162,0.000000
0.239327,11.275890,-7.081162,0.000000
0.042833,11.364977,-7.081162,0.000000
-0.153660,11.454064,-7.081162,0.000000
-0.350154,11.543151,-7.081162,0.000000
-0.546648,11.632238,-7.081162,0.000000
-0.743141,11.721325,-7.081162,0.000000
-0.939635,11.810412,-7.081162,0.000000
-1.136128,11.899499,-7.081162,0.000000
-1.332622,11.988586,-7.081162,0.000000
-1.529116,12.077673,-7.081162,0.000000
-1.725609,12.166760,-7.081162,0.000000
-1.922103,12.255847,-7.081162,0.000000
-1.922103,12.255847,-7.081162,0.000000
-2.121464,12.255847,-7.019435,0.000000
-2.320824,12.255847,-6.957708,0.000000
-2.520185,12.255847,-6.895981,0.000000
-2.719546,12.255847,-6.834254,0.000000
-2.918907,12.255847,-6.772527,0.000000
-3.118268,12.255847,-6.710800,0.000000
-3.317628,12.255847,-6.649073,0.000000
-3.516989,12.255847,-6.587346,0.000000
-3.716350,12.255847,-6.525619,0.000000
-3.915711,12.255847,-6.463891,0.000000
-4.115072,12.255847,-6.402164,0.000000
-4.314432,12.255847,-6.340437,0.000000
-4.513793,12.255847,-6.278710,0.000000
-4.713154,12.255847,-6.216983,0.000000
-4.912515,12.255847,-6.155256,0.000000
-5.111876,12.255847,-6.093529,0.000000
-5.311236,12.255847,-6.031802,0.000000
-5.510597,12.255847,-5.970075,0.000000
-5.709958,12.255847,-5.908348,0.000000
-5.909319,12.255847,-5.846621,0.000000
-6.108680,12.255847,-5.784894,0.000000
-6.308040,12.255847,-5.723167,0.000000
-6.507401,12.255847,-5.661440,0.000000
-6.706762,12.255847,-5.599713,0.000000
-6.906123,12.255847,-5.537986,0.000000
-7.105484,12.255847,-5.476259,0.000000
-7.304844,12.255847,-5.414532,0.000000
-7.504205,12.255847,-5.352804,0.000000
-7.703566,12.255847,-5.291077,0.000000
-7.902927,12.255847,-5.229350,0.000000
-8.102287,12.255847,-5.167623,0.000000
-8.301648,12.255847,-5.105896,0.000000
-8.501009,12.255847,-5.044169,0.000000
-8.700370,12.255847,-4.982442,0.000000
-8.899731,12.255847,-4.920715,0.000000
-9.099091,12.255847,-4.858988,0.000000
-9.298452,12.255847,-4.797261,0.000000
-9.497813,12.255847,-4.735534,0.000000
-9.697174,12.255847,-4.673807,0.000000
-9.896535,12.255847,-4.612080,0.000000
-10.095895,12.255847,-4.550353,0.000000
-10.295256,12.255847,-4.488626,0.000000
-10.494617,12.255847,-4.426899,0.000000
-10.494617,12.255847,-4.426899,0.000000
-10.494617,12.088155,-4.312378,0.000000
-10.494617,11.920462,-4.197858,0.000000
-10.494617,11.752770,-4.083337,0.000000
-10.494617,11.585077,-3.968816,0.000000
-10.494617,11.417385,-3.854296,0.000000
-10.494617,11.249693,-3.739775,0.000000
-10.494617,11.082000,-3.625255,0.000000
-10.494617,10.914308,-3.510734,0.000000
-10.494617,10.746616,-3.396214,0.000000
-10.494617,10.578923,-3.281693,0.000000
-10.494617,10.411231,-3.167173,0.000000
-10.494617,10.243538,-3.052652,0.000000
-10.494617,10.075846,-2.938132,0.000000
-10.494617,9.908154,-2.823611,0.000000
-10.494617,9.740461,-2.709091,0.000000
-10.494617,9.572769,-2.594570,0.000000
-10.494617,9.405076,-2.480050,0.000000
-10.494617,9.237384,-2.365529,0.000000
-10.494617,9.069692,-2.251008,0.000000
-10.494617,8.901999,-2.136488,0.000000
-10.494617,8.734307,-2.021967,0.000000
-10.494617,8.566615,-1.907447,0.000000
-10.494617,8.398922,-1.792926,0.000000
-10.494617,8.231230,-1.678406,0.000000
-10.494617,8.063537,-1.563885,0.000000
-10.494617,7.895845,-1.449365,0.000000
-10.494617,7.728153,-1.334844,0.000000
-10.494617,7.560460,-1.220324,0.000000
-10.494617,7.392768,-1.105803,0.000000
-10.494617,7.225075,-0.991283,0.000000
-10.494617,7.057383,-0.876762,0.000000
-10.494617,6.889691,-0.762242,0.000000
-10.494617,6.721998,-0.647721,0.000000
-10.494617,6.554306,-0.533200,0.000000
-10.494617,6.386613,-0.418680,0.000000
-10.494617,6.218921,-0.304159,0.000000
-10.494617,6.051229,-0.189639,0.000000
-10.494617,5.883536,-0.075118,0.000000
-10.494617,5.715844,0.039402,0.000000
-10.494617,5.548152,0.153923,0.000000
-10.494617,5.380459,0.268443,0.000000
-10.494617,5.212767,0.382964,0.000000
-10.494617,5.045074,0.497484,0.000000
-10.494617,4.877382,0.612005,0.000000
-10.494617,4.709690,0.726525,0.000000
-10.494617,4.541997,0.841046,0.000000
-10.494617,4.374305,0.955566,0.000000
-10.494617,4.206612,1.070087,0.000000
-10.494617,4.038920,1.184608,0.000000
-10.494617,3.871228,1.299128,0.000000
-10.494617,3.703535,1.413649,0.000000
-10.494617,3.535843,1.528169,0.000000
-10.494617,3.368151,1.642690,0.000000
-10.494617,3.200458,1.757210,0.000000
-10.494617,3.032766,1.871731,0.000000
-10.494617,2.865073,1.986251,0.000000
-10.494617,2.697381,2.100772,0.000000
-10.494617,2.529689,2.215292,0.000000
-10.494617,2.361996,2.329813,0.000000
-10.494617,2.194304,2.444333,0.000000
-10.494617,2.026611,2.558854,0.000000
-10.494617,1.858919,2.673374,0.000000
-10.494617,1.691227,2.787895,0.000000
-10.494617,1.523534,2.902416,0.000000
-10.494617,1.355842,3.016936,0.000000
-10.494617,1.188150,3.131457,0.000000
-10.494617,1.020457,3.245977,0.000000
-10.494617,0.852765,3.360498,0.000000
-10.494617,0.685072,3.475018,0.000000
-10.494617,0.517380,3.589539,0.000000
-10.494617,0.349688,3.704059,0.000000
2.990237,-2.848338,1.712810,0.000000
2.990237,-2.793843,1.911823,0.000000
2.990237,-2.739348,2.110835,0.000000
2.990237,-2.684853,2.309847,0.000000
2.990237,-2.630357,2.508860,0.000000
2.990237,-2.575862,2.707872,0.000000
2.990237,-2.521367,2.906885,0.000000
2.990237,-2.466871,3.105897,0.000000
2.990237,-2.412376,3.304909,0.000000
2.990237,-2.357881,3.503922,0.000000
2.990237,-2.303386,3.702934,0.000000
2.990237,-2.248890,3.901946,0.000000
2.990237,-2.194395,4.100959,0.000000
2.990237,-2.139900,4.299971,0.000000
2.990237,-2.085404,4.498984,0.000000
2.990237,-2.030909,4.697996,0.000000
2.990237,-1.976414,4.897008,0.000000
2.990237,-1.921919,5.096021,0.000000
2.990237,-1.867423,5.295033,0.000000
2.990237,-1.812928,5.494046,0.000000
2.990237,-1.758433,5.693058,0.000000
2.990237,-1.703937,5.892070,0.000000
2.990237,-1.649442,6.091083,0.000000
2.990237,-1.594947,6.290095,0.000000
2.990237,-1.540452,6.489107,0.000000
2.990237,-1.485956,6.688120,0.000000
2.990237,-1.431461,6.887132,0.000000
2.990237,-1.376966,7.086145,0.000000
2.990237,-1.322471,7.285157,0.000000
2.990237,-1.267975,7.484169,0.000000
2.990237,-1.213480,7.683182,0.000000
2.990237,-1.158985,7.882194,0.000000
2.990237,-1.104489,8.081207,0.000000
2.990237,-1.049994,8.280219,0.000000
2.990237,-0.995499,8.479231,0.000000
2.990237,-0.941004,8.678244,0.000000
2.990237,-0.886508,8.877256,0.000000
2.990237,-0.832013,9.076268,0.000000
2.990237,-0.777518,9.275281,0.000000
2.990237,-0.723022,9.474293,0.000000
2.990237,-0.668527,9.673306,0.000000
2.990237,-0.614032,9.872318,0.000000
2.990237,-0.559537,10.071330,0.000000
2.990237,-0.505041,10.270343,0.000000
2.990237,-0.450546,10.469355,0.000000
2.990237,-0.396051,10.668368,0.000000
2.990237,-0.341555,10.867380,0.000000
2.990237,-0.287060,11.066392,0.000000
2.990237,-0.232565,11.265405,0.000000
2.990237,-0.178070,11.464417,0.000000
2.990237,-0.123574,11.663429,0.000000
2.990237,-0.069079,11.862442,0.000000
2.990237,-0.014584,12.061454,0.000000
2.990237,0.039912,12.260467,0.000000
2.990237,0.094407,12.459479,0.000000
2.990237,0.094407,12.459479,0.000000
2.990237,0.300533,12.459479,0.000000
2.990237,0.506659,12.459479,0.000000
2.990237,0.712785,12.459479,0.000000
2.990237,0.918911,12.459479,0.000000
2.990237,1.125037,12.459479,0.000000
2.990237,1.331163,12.459479,0.000000
2.990237,1.537290,12.459479,0.000000
2.990237,1.743416,12.459479,0.000000
2.990237,1.949542,12.459479,0.000000
2.990237,2.155668,12.459479,0.000000
2.990237,2.361794,12.459479,0.000000
2.990237,2.567920,12.459479,0.000000
2.990237,2.774046,12.459479,0.000000
2.990237,2.980172,12.459479,0.000000
2.990237,3.186298,12.459479,0.000000
2.990237,3.392425,12.459479,0.000000
2.990237,3.598551,12.459479,0.000000
2.990237,3.804677,12.459479,0.000000
2.990237,4.010803,12.459479,0.000000
2.990237,4.216929,12.459479,0.000000
2.990237,4.423055,12.459479,0.000000
2.990237,4.629181,12.459479,0.000000
2.990237,4.835307,12.459479,0.000000
2.990237,5.041433,12.459479,0.000000
2.990237,5.247559,12.459479,0.000000
2.990237,5.453686,12.459479,0.000000
2.990237,5.659812,12.459479,0.000000
2.990237,5.865938,12.459479,0.000000
2.990237,6.072064,12.459479,0.000000
2.990237,6.278190,12.459479,0.000000
2.990237,6.484316,12.459479,0.000000
2.990237,6.690442,12.459479,0.000000
2.990237,6.896568,12.459479,0.000000
2.990237,7.102694,12.459479,0.000000
2.990237,7.308821,12.459479,0.000000
2.990237,7.514947,12.459479,0.000000
2.990237,7.721073,12.459479,0.000000
2.990237,7.927199,12.459479,0.000000
2.990237,8.133325,12.459479,0.000000
2.990237,8.339451,12.459479,0.000000
2.990237,8.545577,12.459479,0.000000
2.990237,8.751703,12.459479,0.000000
2.990237,8.957829,12.459479,0.000000
2.990237,9.163955,12.459479,0.000000
2.990237,9.370082,12.459479,0.000000
2.990237,9.576208,12.459479,0.000000
2.990237,9.782334,12.459479,0.000000
2.990237,9.988460,12.459479,0.000000
2.990237,10.194586,12.459479,0.000000
2.990237,10.400712,12.459479,0.000000
2.990237,10.606838,12.459479,0.000000
2.990237,10.812964,12.459479,0.000000
2.990237,11.019090,12.459479,0.000000
2.990237,11.225216,12.459479,0.000000
2.990237,11.431343,12.459479,0.000000
2.990237,11.637469,12.459479,0.000000
2.990237,11.843595,12.459479,0.000000
2.990237,12.049721,12.459479,0.000000
2.990237,12.255847,12.459479,0.000000
2.990237,12.255847,12.459479,0.000000
2.990237,12.255847,12.255931,0.000000
2.990237,12.255847,12.052382,0.000000
2.990237,12.255847,11.848834,0.000000
2.990237,12.255847,11.645286,0.000000
2.990237,12.255847,11.441737,0.000000
2.990237,12.255847,11.238189,0.000000
2.990237,12.255847,11.034641,0.000000
2.990237,12.255847,10.831092,0.000000
2.990237,12.255847,10.627544,0.000000
2.990237,12.255847,10.423996,0.000000
2.990237,12.255847,10.220447,0.000000
2.990237,12.255847,10.016899,0.000000
2.990237,12.255847,9.813351,0.000000
2.990237,12.255847,9.609802,0.000000
2.990237,12.255847,9.406254,0.000000
2.990237,12.255847,9.202706,0.000000
2.990237,12.255847,8.999157,0.000000
2.990237,12.255847,8.795609,0.000000
2.990237,12.255847,8.592060,0.000000
2.990237,12.255847,8.388512,0.000000
2.990237,12.255847,8.184964,0.000000
2.990237,12.255847,7.981415,0.000000
2.990237,12.255847,7.777867,0.000000
2.990237,12.255847,7.574319,0.000000
2.990237,12.255847,7.370770,0.000000
2.990237,12.255847,7.167222,0.000000
2.990237,12.255847,6.963674,0.000000
2.990237,12.255847,6.760125,0.000000
2.990237,12.255847,6.556577,0.000000
2.990237,12.255847,6.353029,0.000000
2.990237,12.255847,6.149480,0.000000
2.990237,12.255847,5.945932,0.000000
2.990237,12.255847,5.742384,0.000000
2.990237,12.255847,5.538835,0.000000
2.990237,12.255847,5.335287,0.000000
2.990237,12.255847,5.131739,0.000000
2.990237,12.255847,4.928190,0.000000
2.990237,12.255847,4.724642,0.000000
2.990237,12.255847,4.521094,0.000000
2.990237,12.255847,4.317545,0.000000
2.990237,12.255847,4.113997,0.000000
2.990237,12.255847,3.910449,0.000000
2.990237,12.255847,3.706900,0.000000
2.990237,12.255847,3.503352,0.000000
2.990237,12.255847,3.299804,0.000000
2.990237,12.255847,3.096255,0.000000
2.990237,12.255847,2.892707,0.000000
2.990237,12.255847,2.689158,0.000000
2.990237,12.255847,2.485610,0.000000
2.990237,12.255847,2.282062,0.000000
2.990237,12.255847,2.078513,0.000000
2.990237,12.255847,1.874965,0.000000
2.990237,12.255847,1.671417,0.000000
2.990237,12.255847,1.467868,0.000000
2.990237,12.255847,1.264320,0.000000
2.990237,12.255847,1.060772,0.000000
2.990237,12.255847,0.857223,0.000000
2.990237,12.255847,0.653675,0.000000
2.990237,12.255847,0.450127,0.000000
2.990237,12.255847,0.246578,0.000000
2.990237,12.255847,0.043030,0.000000
2.990237,12.255847,-0.160518,0.000000
2.990237,12.255847,-0.364067,0.000000
2.990237,12.255847,-0.567615,0.000000
2.990237,12.255847,-0.771163,0.000000
2.990237,12.255847,-0.974712,0.000000
2.990237,12.255847,-1.178260,0.000000
2.990237,12.255847,-1.381808,0.000000
2.990237,12.255847,-1.585357,0.000000
2.990237,12.255847,-1.788905,0.000000
2.990237,12.255847,-1.992453,0.000000
2.990237,12.255847,-2.196002,0.000000
2.990237,12.255847,-2.399550,0.000000
2.990237,12.255847,-2.603098,0.000000
2.990237,12.255847,-2.806647,0.000000
2.990237,12.255847,-3.010195,0.000000
2.990237,12.255847,-3.213743,0.000000
2.990237,12.255847,-3.417292,0.000000
2.990237,12.255847,-3.620840,0.000000
2.990237,12.255847,-3.824388,0.000000
2.990237,12.255847,-4.027937,0.000000
2.990237,12.255847,-4.231485,0.000000
2.990237,12.255847,-4.435034,0.000000
2.990237,12.255847,-4.638582,0.000000
2.990237,12.255847,-4.842130,0.000000
2.990237,12.255847,-5.045679,0.000000
2.990237,12.255847,-5.249227,0.000000
2.990237,12.255847,-5.452775,0.000000
2.990237,12.255847,-5.656324,0.000000
2.990237,12.255847,-5.859872,0.000000
2.990237,12.255847,-6.063420,0.000000
2.990237,12.255847,-6.266969,0.000000
2.990237,12.255847,-6.470517,0.000000
2.990237,12.255847,-6.674065,0.000000
2.990237,12.255847,-6.877614,0.000000
2.990237,12.255847,-7.081162,0.000000
2.990237,12.255847,-7.081162,0.000000
2.990237,12.033130,-7.081162,0.000000
2.990237,11.810412,-7.081162,0.000000
2.990237,11.587695,-7.081162,0.000000
2.990237,11.364977,-7.081162,0.000000
2.990237,11.142260,-7.081162,0.000000
2.990237,10.919542,-7.081162,0.000000
2.990237,10.696825,-7.081162,0.000000
2.990237,10.474108,-7.081162,0.000000
2.990237,10.251390,-7.081162,0.000000
2.990237,10.028673,-7.081162,0.000000
-10.494617,0.349688,3.704059,0.000000
-10.494617,0.404176,3.903046,0.000000
-10.494617,0.458664,4.102033,0.000000
-10.494617,0.513152,4.301020,0.000000
-10.494617,0.567641,4.500006,0.000000
-10.494617,0.622129,4.698993,0.000000
-10.494617,0.676617,4.897980,0.000000
-10.494617,0.731106,5.096967,0.000000
-10.494617,0.785594,5.295954,0.000000
-10.494617,0.840082,5.494941,0.000000
-10.494617,0.894570,5.693927,0.000000
-10.494617,0.949059,5.892914,0.000000
-10.494617,1.003547,6.091901,0.000000
-10.494617,1.058035,6.290888,0.000000
-10.494617,1.112524,6.489875,0.000000
-10.494617,1.167012,6.688861,0.000000
-10.494617,1.221500,6.887848,0.000000
-10.494617,1.275988,7.086835,0.000000
-10.494617,1.330477,7.285822,0.000000
-10.494617,1.384965,7.484809,0.000000
-10.494617,1.439453,7.683795,0.000000
-10.494617,1.493941,7.882782,0.000000
-10.494617,1.548430,8.081769,0.000000
-10.494617,1.602918,8.280756,0.000000
-10.494617,1.657406,8.479743,0.000000
-10.494617,1.711895,8.678730,0.000000
-10.494617,1.766383,8.877716,0.000000
-10.494617,1.820871,9.076703,0.000000
-10.494617,1.875359,9.275690,0.000000
-10.494617,1.929848,9.474677,0.000000
-10.494617,1.984336,9.673664,0.000000
-10.494617,2.038824,9.872650,0.000000
-10.494617,2.093313,10.071637,0.000000
-10.494617,2.147801,10.270624,0.000000
-10.494617,2.202289,10.469611,0.000000
-10.494617,2.256777,10.668598,0.000000
-10.494617,2.311266,10.867584,0.000000
-10.494617,2.365754,11.066571,0.000000
-10.494617,2.420242,11.265558,0.000000
-10.494617,2.474731,11.464545,0.000000
-10.494617,2.529219,11.663532,0.000000
-10.494617,2.583707,11.862519,0.000000
-10.494617,2.638195,12.061505,0.000000
-10.494617,2.692684,12.260492,0.000000
-10.494617,2.747172,12.459479,0.000000
-10.494617,2.747172,12.459479,0.000000
-10.293351,2.707578,12.459479,0.000000
-10.092084,2.667985,12.459479,0.000000
-9.890818,2.628391,12.459479,0.000000
-9.689551,2.588798,12.459479,0.000000
-9.488285,2.549204,12.459479,0.000000
-9.287018,2.509611,12.459479,0.000000
-9.085752,2.470017,12.459479,0.000000
-8.884485,2.430424,12.459479,0.000000
-8.683219,2.390830,12.459479,0.000000
-8.481952,2.351237,12.459479,0.000000
-8.280686,2.311643,12.459479,0.000000
-8.079419,2.272050,12.459479,0.000000
-7.878153,2.232456,12.459479,0.000000
-7.676886,2.192863,12.459479,0.000000
-7.475620,2.153269,12.459479,0.000000
-7.274353,2.113676,12.459479,0.000000
-7.073087,2.074082,12.459479,0.000000
-6.871820,2.034489,12.459479,0.000000
-6.670554,1.994895,12.459479,0.000000
-6.469287,1.955302,12.459479,0.000000
-6.268021,1.915708,12.459479,0.000000
-6.066754,1.876115,12.459479,0.000000
-5.865488,1.836521,12.459479,0.000000
-5.664221,1.796928,12.459479,0.000000
-5.462955,1.757334,12.459479,0.000000
-5.261689,1.717741,12.459479,0.000000
-5.060422,1.678147,12.459479,0.000000
-4.859156,1.638554,12.459479,0.000000
-4.657889,1.598960,12.459479,0.000000
-4.456623,1.559367,12.459479,0.000000
-4.255356,1.519773,12.459479,0.000000
-4.054090,1.480180,12.459479,0.000000
-3.852823,1.440586,12.459479,0.000000
-3.651557,1.400993,12.459479,0.000000
-3.450290,1.361399,12.459479,0.000000
-3.249024,1.321806,12.459479,0.000000
-3.047757,1.282212,12.459479,0.000000
-2.846491,1.242619,12.459479,0.000000
-2.645224,1.203025,12.459479,0.000000
-2.443958,1.163432,12.459479,0.000000
-2.242691,1.123838,12.459479,0.000000
-2.041425,1.084245,12.459479,0.000000
-1.840158,1.044651,12.459479,0.000000
-1.638892,1.005058,12.459479,0.000000
-1.437625,0.965464,12.459479,0.000000
-1.236359,0.925871,12.459479,0.000000
-1.035092,0.886277,12.459479,0.000000
-0.833826,0.846684,12.459479,0.000000
-0.632559,0.807090,12.459479,0.000000
-0.431293,0.767497,12.459479,0.000000
-0.230026,0.727903,12.459479,0.000000
-0.028760,0.688310,12.459479,0.000000
0.172506,0.648716,12.459479,0.000000
0.373773,0.609122,12.459479,0.000000
0.575039,0.569529,12.459479,0.000000
0.776306,0.529935,12.459479,0.000000
0.977572,0.490342,12.459479,0.000000
1.178839,0.450748,12.459479,0.000000
1.380105,0.411155,12.459479,0.000000
1.581372,0.371561,12.459479,0.000000
1.782638,0.331968,12.459479,0.000000
1.983905,0.292374,12.459479,0.000000
2.185171,0.252781,12.459479,0.000000
2.386438,0.213187,12.459479,0.000000
2.587704,0.173594,12.459479,0.000000
2.788971,0.134000,12.459479,0.000000
2.990237,0.094407,12.459479,0.000000
2.990237,12.255847,-7.081162,0.000000
2.776657,12.255847,-7.081162,0.000000
2.563077,12.255847,-7.081162,0.000000
2.349497,12.255847,-7.081162,0.000000
2.135917,12.255847,-7.081162,0.000000
1.922337,12.255847,-7.081162,0.000000
1.708757,12.255847,-7.081162,0.000000
1.495177,12.255847,-7.081162,0.000000
1.281597,12.255847,-7.081162,0.000000
1.068017,12.255847,-7.081162,0.000000
0.854437,12.255847,-7.081162,0.000000
0.640857,12.255847,-7.081162,0.000000
0.427277,12.255847,-7.081162,0.000000
0.213697,12.255847,-7.081162,0.000000
0.000117,12.255847,-7.081162,0.000000
-0.213463,12.255847,-7.081162,0.000000
-0.427043,12.255847,-7.081162,0.000000
-0.640623,12.255847,-7.081162,0.000000
-0.854203,12.255847,-7.081162,0.000000
-1.067783,12.255847,-7.081162,0.000000
-1.281363,12.255847,-7.081162,0.000000
-1.494943,12.255847,-7.081162,0.000000
-1.708523,12.255847,-7.081162,0.000000
-1.922103,12.255847,-7.081162,0.000000
2.990237,12.255847,12.459479,0.000000
2.785921,12.255847,12.459479,0.000000
2.581605,12.255847,12.459479,0.000000
2.377289,12.255847,12.459479,0.000000
2.172973,12.255847,12.459479,0.000000
1.968657,12.255847,12.459479,0.000000
1.764341,12.255847,12.459479,0.000000
1.560025,12.255847,12.459479,0.000000
1.355709,12.255847,12.459479,0.000000
1.151393,12.255847,12.459479,0.000000
0.947077,12.255847,12.459479,0.000000
0.742761,12.255847,12.459479,0.000000
0.538446,12.255847,12.459479,0.000000
0.334130,12.255847,12.459479,0.000000
0.129814,12.255847,12.459479,0.000000
-0.074502,12.255847,12.459479,0.000000
-0.278818,12.255847,12.459479,0.000000
