2.990237,-0.382176,0.028618,0.000000
2.990237,-0.365624,0.017314,0.000000
2.990237,-0.349073,0.006011,0.000000
2.990237,-0.332521,-0.005292,0.000000
2.990237,-0.315970,-0.016596,0.000000
2.990237,-0.299419,-0.027899,0.000000
2.990237,-0.282867,-0.039202,0.000000
2.990237,-0.266316,-0.050506,0.000000
2.990237,-0.249764,-0.061809,0.000000
2.990237,-0.233213,-0.073112,0.000000
2.990237,-0.216661,-0.084415,0.000000
2.990237,-0.200110,-0.095719,0.000000
2.990237,-0.183559,-0.107022,0.000000
2.990237,-0.167007,-0.118325,0.000000
2.990237,-0.150456,-0.129629,0.000000
2.990237,-0.133904,-0.140932,0.000000
2.990237,-0.117353,-0.152235,0.000000
2.990237,-0.100801,-0.163539,0.000000
2.990237,-0.084250,-0.174842,0.000000
2.990237,-0.067699,-0.186145,0.000000
2.990237,-0.051147,-0.197449,0.000000
2.990237,-0.034596,-0.208752,0.000000
2.990237,-0.018044,-0.220055,0.000000
2.990237,-0.001493,-0.231358,0.000000
2.990237,0.015059,-0.242662,0.000000
2.990237,0.031610,-0.253965,0.000000
2.990237,0.048161,-0.265268,0.000000
2.990237,0.064713,-0.276572,0.000000
2.990237,0.081264,-0.287875,0.000000
2.990237,0.097816,-0.299178,0.000000
2.990237,0.114367,-0.310482,0.000000
2.990237,0.130919,-0.321785,0.000000
2.990237,0.147470,-0.333088,0.000000
2.990237,0.164021,-0.344392,0.000000
2.990237,0.180573,-0.355695,0.000000
2.990237,0.197124,-0.366998,0.000000
2.990237,0.213676,-0.378301,0.000000
2.990237,0.230227,-0.389605,0.000000
2.990237,0.246779,-0.400908,0.000000
2.990237,0.263330,-0.412211,0.000000
2.990237,0.279881,-0.423515,0.000000
2.990237,0.296433,-0.434818,0.000000
2.990237,0.312984,-0.446121,0.000000
2.990237,0.329536,-0.457425,0.000000
2.990237,0.346087,-0.468728,0.000000
2.990237,0.362639,-0.480031,0.000000
2.990237,0.379190,-0.491335,0.000000
2.990237,0.395741,-0.502638,0.000000
2.990237,0.412293,-0.513941,0.000000
2.990237,0.428844,-0.525244,0.000000
2.990237,0.445396,-0.536548,0.000000
2.990237,0.461947,-0.547851,0.000000
2.990237,0.478499,-0.559154,0.000000
2.990237,0.495050,-0.570458,0.000000
2.990237,0.511601,-0.581761,0.000000
2.990237,0.528153,-0.593064,0.000000
2.990237,0.544704,-0.604368,0.000000
2.990237,0.561256,-0.615671,0.000000
2.990237,0.577807,-0.626974,0.000000
2.990237,0.594359,-0.638277,0.000000
2.990237,0.610910,-0.649581,0.000000
2.990237,0.627461,-0.660884,0.000000
2.990237,0.644013,-0.672187,0.000000
2.990237,0.660564,-0.683491,0.000000
2.990237,0.677116,-0.694794,0.000000
2.990237,0.693667,-0.706097,0.000000
2.990237,0.710219,-0.717401,0.000000
2.990237,0.726770,-0.728704,0.000000
2.990237,0.743321,-0.740007,0.000000
2.990237,0.759873,-0.751311,0.000000
2.990237,0.776424,-0.762614,0.000000
2.990237,0.792976,-0.773917,0.000000
2.990237,0.809527,-0.785220,0.000000
2.990237,0.826079,-0.796524,0.000000
2.990237,0.842630,-0.807827,0.000000
2.990237,0.859181,-0.819130,0.000000
2.990237,0.875733,-0.830434,0.000000
2.990237,0.892284,-0.841737,0.000000
2.990237,0.908836,-0.853040,0.000000
2.990237,0.925387,-0.864344,0.000000
2.990237,0.941939,-0.875647,0.000000
2.990237,0.958490,-0.886950,0.000000
2.990237,0.975041,-0.898254,0.000000
2.990237,0.991593,-0.909557,0.000000
2.990237,1.008144,-0.920860,0.000000
2.990237,1.024696,-0.932163,0.000000
2.990237,1.041247,-0.943467,0.000000
2.990237,1.057799,-0.954770,0.000000
2.990237,1.074350,-0.966073,0.000000
2.990237,1.090901,-0.977377,0.000000
2.990237,1.107453,-0.988680,0.000000
2.990237,1.124004,-0.999983,0.000000
2.990237,1.140556,-1.011287,0.000000
2.990237,1.157107,-1.022590,0.000000
2.990237,1.173659,-1.033893,0.000000
2.990237,1.190210,-1.045197,0.000000
2.990237,1.206761,-1.056500,0.000000
2.990237,1.223313,-1.067803,0.000000
2.990237,1.239864,-1.079106,0.000000
2.990237,1.256416,-1.090410,0.000000
2.990237,1.272967,-1.101713,0.000000
2.990237,1.289519,-1.113016,0.000000
2.990237,1.306070,-1.124320,0.000000
2.990237,1.322621,-1.135623,0.000000
2.990237,1.339173,-1.146926,0.000000
2.990237,1.355724,-1.158230,0.000000
2.990237,1.372276,-1.169533,0.000000
2.990237,1.388827,-1.180836,0.000000
2.990237,1.405379,-1.192139,0.000000
2.990237,1.421930,-1.203443,0.000000
2.990237,1.438481,-1.214746,0.000000
2.990237,1.455033,-1.226049,0.000000
2.990237,1.471584,-1.237353,0.000000
2.990237,1.488136,-1.248656,0.000000
2.990237,1.504687,-1.259959,0.000000
2.990237,1.521239,-1.271263,0.000000
2.990237,1.537790,-1.282566,0.000000
2.990237,1.554341,-1.293869,0.000000
2.990237,1.570893,-1.305173,0.000000
2.990237,1.587444,-1.316476,0.000000
2.990237,1.603996,-1.327779,0.000000
2.990237,1.620547,-1.339082,0.000000
2.990237,1.637099,-1.350386,0.000000
2.990237,1.653650,-1.361689,0.000000
2.990237,1.670201,-1.372992,0.000000
2.990237,1.686753,-1.384296,0.000000
2.990237,1.703304,-1.395599,0.000000
2.990237,1.719856,-1.406902,0.000000
2.990237,1.736407,-1.418206,0.000000
2.990237,1.752959,-1.429509,0.000000
2.990237,1.769510,-1.440812,0.000000
2.990237,1.786061,-1.452116,0.000000
2.990237,1.802613,-1.463419,0.000000
2.990237,1.819164,-1.474722,0.000000
2.990237,1.835716,-1.486025,0.000000
2.990237,1.852267,-1.497329,0.000000
2.990237,1.868819,-1.508632,0.000000
2.990237,1.885370,-1.519935,0.000000
2.990237,1.901921,-1.531239,0.000000
2.990237,1.918473,-1.542542,0.000000
2.990237,1.935024,-1.553845,0.000000
2.990237,1.951576,-1.565149,0.000000
2.990237,1.968127,-1.576452,0.000000
2.990237,1.984679,-1.587755,0.000000
2.990237,2.001230,-1.599059,0.000000
2.990237,2.017781,-1.610362,0.000000
2.990237,2.034333,-1.621665,0.000000
2.990237,2.050884,-1.632968,0.000000
2.990237,2.067436,-1.644272,0.000000
2.990237,2.083987,-1.655575,0.000000
2.990237,2.100539,-1.666878,0.000000
2.990237,2.117090,-1.678182,0.000000
2.990237,2.133641,-1.689485,0.000000
2.990237,2.150193,-1.700788,0.000000
2.990237,2.166744,-1.712092,0.000000
2.990237,2.183296,-1.723395,0.000000
2.990237,2.199847,-1.734698,0.000000
2.990237,2.216399,-1.746001,0.000000
2.990237,2.232950,-1.757305,0.000000
2.990237,2.249501,-1.768608,0.000000
2.990237,2.266053,-1.779911,0.000000
2.990237,2.282604,-1.791215,0.000000
2.990237,2.299156,-1.802518,0.000000
2.990237,2.315707,-1.813821,0.000000
2.990237,2.332259,-1.825125,0.000000
2.990237,2.348810,-1.836428,0.000000
2.990237,2.365361,-1.847731,0.000000
2.990237,2.381913,-1.859035,0.000000
2.990237,2.398464,-1.870338,0.000000
2.990237,2.415016,-1.881641,0.000000
2.990237,2.431567,-1.892944,0.000000
2.990237,2.448119,-1.904248,0.000000
2.990237,2.464670,-1.915551,0.000000
2.990237,2.481221,-1.926854,0.000000
2.990237,2.497773,-1.938158,0.000000
2.990237,2.514324,-1.949461,0.000000
2.990237,2.530876,-1.960764,0.000000
2.990237,2.547427,-1.972068,0.000000
2.990237,2.563979,-1.983371,0.000000
2.990237,2.580530,-1.994674,0.000000
2.990237,2.597081,-2.005978,0.000000
2.990237,2.613633,-2.017281,0.000000
2.990237,2.630184,-2.028584,0.000000
2.990237,2.646736,-2.039887,0.000000
2.990237,2.663287,-2.051191,0.000000
2.990237,2.679839,-2.062494,0.000000
2.990237,2.696390,-2.073797,0.000000
2.990237,2.712941,-2.085101,0.000000
2.990237,2.729493,-2.096404,0.000000
2.990237,2.746044,-2.107707,0.000000
2.990237,2.762596,-2.119011,0.000000
2.990237,2.779147,-2.130314,0.000000
2.990237,2.795699,-2.141617,0.000000
2.990237,2.812250,-2.152921,0.000000
2.990237,2.828801,-2.164224,0.000000
2.990237,2.845353,-2.175527,0.000000
2.990237,2.861904,-2.186830,0.000000
2.990237,2.878456,-2.198134,0.000000
2.990237,2.895007,-2.209437,0.000000
2.990237,2.911559,-2.220740,0.000000
2.990237,2.928110,-2.232044,0.000000
2.990237,2.944661,-2.243347,0.000000
2.990237,2.961213,-2.254650,0.000000
2.990237,2.977764,-2.265954,0.000000
2.990237,2.994316,-2.277257,0.000000
2.990237,3.010867,-2.288560,0.000000
2.990237,3.027419,-2.299863,0.000000
2.990237,3.043970,-2.311167,0.000000
2.990237,3.060521,-2.322470,0.000000
2.990237,3.077073,-2.333773,0.000000
2.990237,3.093624,-2.345077,0.000000
2.990237,3.110176,-2.356380,0.000000
2.990237,3.126727,-2.367683,0.000000
2.990237,3.143279,-2.378987,0.000000
2.990237,3.159830,-2.390290,0.000000
2.990237,3.176381,-2.401593,0.000000
2.990237,3.192933,-2.412897,0.000000
2.990237,3.209484,-2.424200,0.000000
2.990237,3.226036,-2.435503,0.000000
2.990237,3.242587,-2.446806,0.000000
2.990237,3.259139,-2.458110,0.000000
2.990237,3.275690,-2.469413,0.000000
2.990237,3.292241,-2.480716,0.000000
2.990237,3.308793,-2.492020,0.000000
2.990237,3.325344,-2.503323,0.000000
2.990237,3.341896,-2.514626,0.000000
2.990237,3.358447,-2.525930,0.000000
2.990237,3.374999,-2.537233,0.000000
2.990237,3.391550,-2.548536,0.000000
2.990237,3.408101,-2.559840,0.000000
2.990237,3.424653,-2.571143,0.000000
2.990237,3.441204,-2.582446,0.000000
2.990237,3.457756,-2.593749,0.000000
2.990237,3.474307,-2.605053,0.000000
2.990237,3.490859,-2.616356,0.000000
2.990237,3.507410,-2.627659,0.000000
2.990237,3.523961,-2.638963,0.000000
2.990237,3.540513,-2.650266,0.000000
2.990237,3.557064,-2.661569,0.000000
2.990237,3.573616,-2.672873,0.000000
2.990237,3.590167,-2.684176,0.000000
2.990237,3.606719,-2.695479,0.000000
2.990237,3.623270,-2.706783,0.000000
2.990237,3.639821,-2.718086,0.000000
2.990237,3.656373,-2.729389,0.000000
2.990237,3.672924,-2.740692,0.000000
2.990237,3.689476,-2.751996,0.000000
2.990237,3.706027,-2.763299,0.000000
2.990237,3.722579,-2.774602,0.000000
2.990237,3.739130,-2.785906,0.000000
2.990237,3.755681,-2.797209,0.000000
2.990237,3.772233,-2.808512,0.000000
2.990237,3.788784,-2.819816,0.000000
2.990237,3.805336,-2.831119,0.000000
2.990237,3.821887,-2.842422,0.000000
2.990237,3.838439,-2.853725,0.000000
2.990237,3.854990,-2.865029,0.000000
2.990237,3.871541,-2.876332,0.000000
2.990237,3.888093,-2.887635,0.000000
2.990237,3.904644,-2.898939,0.000000
2.990237,3.921196,-2.910242,0.000000
2.990237,3.937747,-2.921545,0.000000
2.990237,3.954299,-2.932849,0.000000
2.990237,3.970850,-2.944152,0.000000
2.990237,3.987401,-2.955455,0.000000
2.990237,4.003953,-2.966759,0.000000
2.990237,4.020504,-2.978062,0.000000
2.990237,4.037056,-2.989365,0.000000
2.990237,4.053607,-3.000668,0.000000
2.990237,4.070159,-3.011972,0.000000
2.990237,4.086710,-3.023275,0.000000
2.990237,4.103261,-3.034578,0.000000
2.990237,4.119813,-3.045882,0.000000
2.990237,4.136364,-3.057185,0.000000
2.990237,4.152916,-3.068488,0.000000
2.990237,4.169467,-3.079792,0.000000
2.990237,4.186019,-3.091095,0.000000
2.990237,4.202570,-3.102398,0.000000
2.990237,4.219121,-3.113702,0.000000
2.990237,4.235673,-3.125005,0.000000
2.990237,4.252224,-3.136308,0.000000
2.990237,4.268776,-3.147611,0.000000
2.990237,4.285327,-3.158915,0.000000
2.990237,4.301879,-3.170218,0.000000
2.990237,4.318430,-3.181521,0.000000
2.990237,4.334981,-3.192825,0.000000
2.990237,4.351533,-3.204128,0.000000
2.990237,4.368084,-3.215431,0.000000
2.990237,4.384636,-3.226735,0.000000
2.990237,4.401187,-3.238038,0.000000
2.990237,4.417739,-3.249341,0.000000
2.990237,4.434290,-3.260645,0.000000
2.990237,4.450841,-3.271948,0.000000
2.990237,4.467393,-3.283251,0.000000
2.990237,4.483944,-3.294554,0.000000
2.990237,4.500496,-3.305858,0.000000
2.990237,4.517047,-3.317161,0.000000
2.990237,4.533599,-3.328464,0.000000
2.990237,4.550150,-3.339768,0.000000
2.990237,4.566701,-3.351071,0.000000
2.990237,4.583253,-3.362374,0.000000
2.990237,4.599804,-3.373678,0.000000
2.990237,4.616356,-3.384981,0.000000
2.990237,4.632907,-3.396284,0.000000
2.990237,4.649459,-3.407587,0.000000
2.990237,4.666010,-3.418891,0.000000
2.990237,4.682561,-3.430194,0.000000
2.990237,4.699113,-3.441497,0.000000
2.990237,4.715664,-3.452801,0.000000
2.990237,4.732216,-3.464104,0.000000
2.990237,4.748767,-3.475407,0.000000
2.990237,4.765319,-3.486711,0.000000
2.990237,4.781870,-3.498014,0.000000
2.990237,4.798421,-3.509317,0.000000
2.990237,4.814973,-3.520621,0.000000
2.990237,4.831524,-3.531924,0.000000
2.990237,4.848076,-3.543227,0.000000
2.990237,4.864627,-3.554530,0.000000
2.990237,4.881179,-3.565834,0.000000
2.990237,4.897730,-3.577137,0.000000
2.990237,4.914281,-3.588440,0.000000
2.990237,4.930833,-3.599744,0.000000
2.990237,4.947384,-3.611047,0.000000
2.990237,4.963936,-3.622350,0.000000
2.990237,4.980487,-3.633654,0.000000
2.990237,4.997039,-3.644957,0.000000
2.990237,5.013590,-3.656260,0.000000
2.990237,5.030141,-3.667564,0.000000
2.990237,5.046693,-3.678867,0.000000
2.990237,5.063244,-3.690170,0.000000
2.990237,5.079796,-3.701473,0.000000
2.990237,5.096347,-3.712777,0.000000
2.990237,5.112899,-3.724080,0.000000
2.990237,5.129450,-3.735383,0.000000
2.990237,5.146001,-3.746687,0.000000
2.990237,5.162553,-3.757990,0.000000
2.990237,5.179104,-3.769293,0.000000
2.990237,5.195656,-3.780597,0.000000
2.990237,5.212207,-3.791900,0.000000
2.990237,5.228759,-3.803203,0.000000
2.990237,5.245310,-3.814507,0.000000
2.990237,5.261861,-3.825810,0.000000
2.990237,5.278413,-3.837113,0.000000
2.990237,5.294964,-3.848416,0.000000
2.990237,5.311516,-3.859720,0.000000
2.990237,5.328067,-3.871023,0.000000
2.990237,5.344618,-3.882326,0.000000
2.990237,5.361170,-3.893630,0.000000
2.990237,5.377721,-3.904933,0.000000
2.990237,5.394273,-3.916236,0.000000
2.990237,5.410824,-3.927540,0.000000
2.990237,5.427376,-3.938843,0.000000
2.990237,5.443927,-3.950146,0.000000
2.990237,5.460478,-3.961449,0.000000
2.990237,5.477030,-3.972753,0.000000
2.990237,5.493581,-3.984056,0.000000
2.990237,5.510133,-3.995359,0.000000
2.990237,5.526684,-4.006663,0.000000
2.990237,5.543236,-4.017966,0.000000
2.990237,5.559787,-4.029269,0.000000
2.990237,5.576338,-4.040573,0.000000
2.990237,5.592890,-4.051876,0.000000
2.990237,5.609441,-4.063179,0.000000
2.990237,5.625993,-4.074483,0.000000
2.990237,5.642544,-4.085786,0.000000
2.990237,5.659096,-4.097089,0.000000
2.990237,5.675647,-4.108392,0.000000
2.990237,5.692198,-4.119696,0.000000
2.990237,5.708750,-4.130999,0.000000
2.990237,5.725301,-4.142302,0.000000
2.990237,5.741853,-4.153606,0.000000
2.990237,5.758404,-4.164909,0.000000
2.990237,5.774956,-4.176212,0.000000
2.990237,5.791507,-4.187516,0.000000
2.990237,5.808058,-4.198819,0.000000
2.990237,5.824610,-4.210122,0.000000
2.990237,5.841161,-4.221426,0.000000
2.990237,5.857713,-4.232729,0.000000
2.990237,5.874264,-4.244032,0.000000
2.990237,5.890816,-4.255335,0.000000
2.990237,5.907367,-4.266639,0.000000
2.990237,5.923918,-4.277942,0.000000
2.990237,5.940470,-4.289245,0.000000
2.990237,5.957021,-4.300549,0.000000
2.990237,5.973573,-4.311852,0.000000
2.990237,5.990124,-4.323155,0.000000
2.990237,6.006676,-4.334459,0.000000
2.990237,6.023227,-4.345762,0.000000
2.990237,6.039778,-4.357065,0.000000
2.990237,6.056330,-4.368369,0.000000
2.990237,6.072881,-4.379672,0.000000
2.990237,6.089433,-4.390975,0.000000
2.990237,6.105984,-4.402278,0.000000
2.990237,6.122536,-4.413582,0.000000
2.990237,6.139087,-4.424885,0.000000
2.990237,6.155638,-4.436188,0.000000
2.990237,6.172190,-4.447492,0.000000
2.990237,6.188741,-4.458795,0.000000
2.990237,6.205293,-4.470098,0.000000
2.990237,6.221844,-4.481402,0.000000
2.990237,6.238396,-4.492705,0.000000
2.990237,6.254947,-4.504008,0.000000
2.990237,6.271498,-4.515311,0.000000
2.990237,6.288050,-4.526615,0.000000
2.990237,6.304601,-4.537918,0.000000
2.990237,6.321153,-4.549221,0.000000
2.990237,6.337704,-4.560525,0.000000
2.990237,6.354256,-4.571828,0.000000
2.990237,6.370807,-4.583131,0.000000
2.990237,6.387358,-4.594435,0.000000
2.990237,6.403910,-4.605738,0.000000
2.990237,6.420461,-4.617041,0.000000
2.990237,6.437013,-4.628345,0.000000
2.990237,6.453564,-4.639648,0.000000
2.990237,6.470116,-4.650951,0.000000
2.990237,6.486667,-4.662254,0.000000
2.990237,6.503218,-4.673558,0.000000
2.990237,6.519770,-4.684861,0.000000
2.990237,6.536321,-4.696164,0.000000
2.990237,6.552873,-4.707468,0.000000
2.990237,6.569424,-4.718771,0.000000
2.990237,6.585976,-4.730074,0.000000
2.990237,6.602527,-4.741378,0.000000
2.990237,6.619078,-4.752681,0.000000
2.990237,6.635630,-4.763984,0.000000
2.990237,6.652181,-4.775288,0.000000
2.990237,6.668733,-4.786591,0.000000
2.990237,6.685284,-4.797894,0.000000
2.990237,6.701836,-4.809197,0.000000
2.990237,6.718387,-4.820501,0.000000
2.990237,6.734938,-4.831804,0.000000
2.990237,6.751490,-4.843107,0.000000
2.990237,6.768041,-4.854411,0.000000
2.990237,6.784593,-4.865714,0.000000
2.990237,6.801144,-4.877017,0.000000
2.990237,6.817696,-4.888321,0.000000
2.990237,6.834247,-4.899624,0.000000
2.990237,6.850798,-4.910927,0.000000
2.990237,6.867350,-4.922231,0.000000
2.990237,6.883901,-4.933534,0.000000
2.990237,6.900453,-4.944837,0.000000
2.990237,6.917004,-4.956140,0.000000
2.990237,6.933556,-4.967444,0.000000
2.990237,6.950107,-4.978747,0.000000
2.990237,6.966658,-4.990050,0.000000
2.990237,6.983210,-5.001354,0.000000
2.990237,6.999761,-5.012657,0.000000
2.990237,7.016313,-5.023960,0.000000
2.990237,7.032864,-5.035264,0.000000
2.990237,7.049416,-5.046567,0.000000
2.990237,7.065967,-5.057870,0.000000
2.990237,7.082518,-5.069174,0.000000
2.990237,7.099070,-5.080477,0.000000
2.990237,7.115621,-5.091780,0.000000
2.990237,7.132173,-5.103083,0.000000
2.990237,7.148724,-5.114387,0.000000
2.990237,7.165276,-5.125690,0.000000
2.990237,7.181827,-5.136993,0.000000
2.990237,7.198378,-5.148297,0.000000
2.990237,7.214930,-5.159600,0.000000
2.990237,7.231481,-5.170903,0.000000
2.990237,7.248033,-5.182207,0.000000
2.990237,7.264584,-5.193510,0.000000
2.990237,7.281136,-5.204813,0.000000
2.990237,7.297687,-5.216116,0.000000
2.990237,7.314238,-5.227420,0.000000
2.990237,7.330790,-5.238723,0.000000
2.990237,7.347341,-5.250026,0.000000
2.990237,7.363893,-5.261330,0.000000
2.990237,7.380444,-5.272633,0.000000
2.990237,7.396996,-5.283936,0.000000
2.990237,7.413547,-5.295240,0.000000
2.990237,7.430098,-5.306543,0.000000
2.990237,7.446650,-5.317846,0.000000
2.990237,7.463201,-5.329150,0.000000
2.990237,7.479753,-5.340453,0.000000
2.990237,7.496304,-5.351756,0.000000
2.990237,7.512856,-5.363059,0.000000
2.990237,7.529407,-5.374363,0.000000
2.990237,7.545958,-5.385666,0.000000
2.990237,7.562510,-5.396969,0.000000
2.990237,7.579061,-5.408273,0.000000
2.990237,7.595613,-5.419576,0.000000
2.990237,7.612164,-5.430879,0.000000
2.990237,7.628716,-5.442183,0.000000
2.990237,7.645267,-5.453486,0.000000
2.990237,7.661818,-5.464789,0.000000
2.990237,7.678370,-5.476093,0.000000
2.990237,7.694921,-5.487396,0.000000
2.990237,7.711473,-5.498699,0.000000
2.990237,7.728024,-5.510002,0.000000
2.990237,7.744576,-5.521306,0.000000
2.990237,7.761127,-5.532609,0.000000
2.990237,7.777678,-5.543912,0.000000
2.990237,7.794230,-5.555216,0.000000
2.990237,7.810781,-5.566519,0.000000
2.990237,7.827333,-5.577822,0.000000
2.990237,7.843884,-5.589126,0.000000
2.990237,7.860436,-5.600429,0.000000
2.990237,7.876987,-5.611732,0.000000
2.990237,7.893538,-5.623036,0.000000
2.990237,7.910090,-5.634339,0.000000
2.990237,7.926641,-5.645642,0.000000
2.990237,7.943193,-5.656945,0.000000
2.990237,7.959744,-5.668249,0.000000
2.990237,7.976296,-5.679552,0.000000
2.990237,7.992847,-5.690855,0.000000
2.990237,8.009398,-5.702159,0.000000
2.990237,8.025950,-5.713462,0.000000
2.990237,8.042501,-5.724765,0.000000
2.990237,8.059053,-5.736069,0.000000
2.990237,8.075604,-5.747372,0.000000
2.990237,8.092156,-5.758675,0.000000
2.990237,8.108707,-5.769978,0.000000
2.990237,8.125258,-5.781282,0.000000
2.990237,8.141810,-5.792585,0.000000
