-5.061870,-0.938726,2.901829,0.000000
-5.158883,-0.915718,2.916155,0.000000
-5.255897,-0.892711,2.930480,0.000000
-5.352910,-0.869704,2.944806,0.000000
-5.449923,-0.846696,2.959132,0.000000
-5.546937,-0.823689,2.973457,0.000000
-5.643950,-0.800681,2.987783,0.000000
-5.740963,-0.777674,3.002108,0.000000
-5.837977,-0.754667,3.016434,0.000000
-5.934990,-0.731659,3.030759,0.000000
-6.032003,-0.708652,3.045085,0.000000
-6.129017,-0.685645,3.059410,0.000000
-6.226030,-0.662637,3.073736,0.000000
-6.323043,-0.639630,3.088061,0.000000
-6.420057,-0.616622,3.102387,0.000000
-6.517070,-0.593615,3.116712,0.000000
-6.614083,-0.570608,3.131038,0.000000
-6.711097,-0.547600,3.145363,0.000000
-6.808110,-0.524593,3.159689,0.000000
-6.905123,-0.501586,3.174015,0.000000
-7.002137,-0.478578,3.188340,0.000000
-7.099150,-0.455571,3.202666,0.000000
-7.196163,-0.432563,3.216991,0.000000
-7.293177,-0.409556,3.231317,0.000000
-7.390190,-0.386549,3.245642,0.000000
-7.487203,-0.363541,3.259968,0.000000
-7.584217,-0.340534,3.274293,0.000000
-7.681230,-0.317526,3.288619,0.000000
-7.778243,-0.294519,3.302944,0.000000
-7.875257,-0.271512,3.317270,0.000000
-7.972270,-0.248504,3.331595,0.000000
-8.069284,-0.225497,3.345921,0.000000
-8.166297,-0.202490,3.360246,0.000000
-8.263310,-0.179482,3.374572,0.000000
-8.360324,-0.156475,3.388898,0.000000
-8.457337,-0.133467,3.403223,0.000000
-8.554350,-0.110460,3.417549,0.000000
-8.651364,-0.087453,3.431874,0.000000
-8.748377,-0.064445,3.446200,0.000000
-8.845390,-0.041438,3.460525,0.000000
-8.942404,-0.018431,3.474851,0.000000
-9.039417,0.004577,3.489176,0.000000
-9.136430,0.027584,3.503502,0.000000
-9.233444,0.050592,3.517827,0.000000
-9.330457,0.073599,3.532153,0.000000
-9.427470,0.096606,3.546478,0.000000
-9.524484,0.119614,3.560804,0.000000
-9.621497,0.142621,3.575129,0.000000
-9.718510,0.165629,3.589455,0.000000
-9.815524,0.188636,3.603781,0.000000
-9.912537,0.211643,3.618106,0.000000
-10.009550,0.234651,3.632432,0.000000
-10.106564,0.257658,3.646757,0.000000
-10.203577,0.280665,3.661083,0.000000
-10.300590,0.303673,3.675408,0.000000
-10.397604,0.326680,3.689734,0.000000
-10.494617,0.349688,3.704059,0.000000
2.990237,10.028673,-7.081162,0.000000
2.895769,10.071503,-7.081162,0.000000
2.801301,10.114333,-7.081162,0.000000
2.706833,10.157163,-7.081162,0.000000
2.612365,10.199994,-7.081162,0.000000
2.517897,10.242824,-7.081162,0.000000
2.423429,10.285654,-7.081162,0.000000
2.328961,10.328485,-7.081162,0.000000
2.234493,10.371315,-7.081162,0.000000
2.140024,10.414145,-7.081162,0.000000
2.045556,10.456975,-7.081162,0.000000
1.951088,10.499806,-7.081162,0.000000
1.856620,10.542636,-7.081162,0.000000
1.762152,10.585466,-7.081162,0.000000
1.667684,10.628297,-7.081162,0.000000
1.573216,10.671127,-7.081162,0.000000
1.478748,10.713957,-7.081162,0.000000
1.384280,10.756787,-7.081162,0.000000
1.289812,10.799618,-7.081162,0.000000
1.195344,10.842448,-7.081162,0.000000
1.100876,10.885278,-7.081162,0.000000
1.006408,10.928108,-7.081162,0.000000
0.911939,10.970939,-7.081162,0.000000
0.817471,11.013769,-7.081162,0.000000
0.723003,11.056599,-7.081162,0.000000
0.628535,11.099430,-7.081162,0.000000
0.534067,11.142260,-7.081162,0.000000
0.439599,11.185090,-7.081162,0.000000
0.345131,11.227920,-7.081162,0.000000
0.250663,11.270751,-7.081162,0.000000
0.156195,11.313581,-7.081162,0.000000
0.061727,11.356411,-7.081162,0.000000
-0.032741,11.399241,-7.081162,0.000000
-0.127209,11.442072,-7.081162,0.000000
-0.221677,11.484902,-7.081162,0.000000
-0.316146,11.527732,-7.081162,0.000000
-0.410614,11.570563,-7.081162,0.000000
-0.505082,11.613393,-7.081162,0.000000
-0.599550,11.656223,-7.081162,0.000000
-0.694018,11.699053,-7.081162,0.000000
-0.788486,11.741884,-7.081162,0.000000
-0.882954,11.784714,-7.081162,0.000000
-0.977422,11.827544,-7.081162,0.000000
-1.071890,11.870375,-7.081162,0.000000
-1.166358,11.913205,-7.081162,0.000000
-1.260826,11.956035,-7.081162,0.000000
-1.355294,11.998865,-7.081162,0.000000
-1.449762,12.041696,-7.081162,0.000000
-1.544231,12.084526,-7.081162,0.000000
-1.638699,12.127356,-7.081162,0.000000
-1.733167,12.170186,-7.081162,0.000000
-1.827635,12.213017,-7.081162,0.000000
-1.922103,12.255847,-7.081162,0.000000
-1.922103,12.255847,-7.081162,0.000000
-2.019518,12.255847,-7.051000,0.000000
-2.116933,12.255847,-7.020838,0.000000
-2.214348,12.255847,-6.990676,0.000000
-2.311763,12.255847,-6.960514,0.000000
-2.409178,12.255847,-6.930352,0.000000
-2.506592,12.255847,-6.900189,0.000000
-2.604007,12.255847,-6.870027,0.000000
-2.701422,12.255847,-6.839865,0.000000
-2.798837,12.255847,-6.809703,0.000000
-2.896252,12.255847,-6.779541,0.000000
-2.993667,12.255847,-6.749379,0.000000
-3.091082,12.255847,-6.719217,0.000000
-3.188497,12.255847,-6.689055,0.000000
-3.285912,12.255847,-6.658893,0.000000
-3.383327,12.255847,-6.628731,0.000000
-3.480742,12.255847,-6.598569,0.000000
-3.578157,12.255847,-6.568407,0.000000
-3.675572,12.255847,-6.538244,0.000000
-3.772987,12.255847,-6.508082,0.000000
-3.870402,12.255847,-6.477920,0.000000
-3.967816,12.255847,-6.447758,0.000000
-4.065231,12.255847,-6.417596,0.000000
-4.162646,12.255847,-6.387434,0.000000
-4.260061,12.255847,-6.357272,0.000000
-4.357476,12.255847,-6.327110,0.000000
-4.454891,12.255847,-6.296948,0.000000
-4.552306,12.255847,-6.266786,0.000000
-4.649721,12.255847,-6.236624,0.000000
-4.747136,12.255847,-6.206462,0.000000
-4.844551,12.255847,-6.176299,0.000000
-4.941966,12.255847,-6.146137,0.000000
-5.039381,12.255847,-6.115975,0.000000
-5.136796,12.255847,-6.085813,0.000000
-5.234211,12.255847,-6.055651,0.000000
-5.331626,12.255847,-6.025489,0.000000
-5.429040,12.255847,-5.995327,0.000000
-5.526455,12.255847,-5.965165,0.000000
-5.623870,12.255847,-5.935003,0.000000
-5.721285,12.255847,-5.904841,0.000000
-5.818700,12.255847,-5.874679,0.000000
-5.916115,12.255847,-5.844517,0.000000
-6.013530,12.255847,-5.814354,0.000000
-6.110945,12.255847,-5.784192,0.000000
-6.208360,12.255847,-5.754030,0.000000
-6.305775,12.255847,-5.723868,0.000000
-6.403190,12.255847,-5.693706,0.000000
-6.500605,12.255847,-5.663544,0.000000
-6.598020,12.255847,-5.633382,0.000000
-6.695435,12.255847,-5.603220,0.000000
-6.792850,12.255847,-5.573058,0.000000
-6.890264,12.255847,-5.542896,0.000000
-6.987679,12.255847,-5.512734,0.000000
-7.085094,12.255847,-5.482572,0.000000
-7.182509,12.255847,-5.452409,0.000000
-7.279924,12.255847,-5.422247,0.000000
-7.377339,12.255847,-5.392085,0.000000
-7.474754,12.255847,-5.361923,0.000000
-7.572169,12.255847,-5.331761,0.000000
-7.669584,12.255847,-5.301599,0.000000
-7.766999,12.255847,-5.271437,0.000000
-7.864414,12.255847,-5.241275,0.000000
-7.961829,12.255847,-5.211113,0.000000
-8.059244,12.255847,-5.180951,0.000000
-8.156659,12.255847,-5.150789,0.000000
-8.254074,12.255847,-5.120627,0.000000
-8.351488,12.255847,-5.090464,0.000000
-8.448903,12.255847,-5.060302,0.000000
-8.546318,12.255847,-5.030140,0.000000
-8.643733,12.255847,-4.999978,0.000000
-8.741148,12.255847,-4.969816,0.000000
-8.838563,12.255847,-4.939654,0.000000
-8.935978,12.255847,-4.909492,0.000000
-9.033393,12.255847,-4.879330,0.000000
-9.130808,12.255847,-4.849168,0.000000
-9.228223,12.255847,-4.819006,0.000000
-9.325638,12.255847,-4.788844,0.000000
-9.423053,12.255847,-4.758682,0.000000
-9.520468,12.255847,-4.728519,0.000000
-9.617883,12.255847,-4.698357,0.000000
-9.715298,12.255847,-4.668195,0.000000
-9.812712,12.255847,-4.638033,0.000000
-9.910127,12.255847,-4.607871,0.000000
-10.007542,12.255847,-4.577709,0.000000
-10.104957,12.255847,-4.547547,0.000000
-10.202372,12.255847,-4.517385,0.000000
-10.299787,12.255847,-4.487223,0.000000
-10.397202,12.255847,-4.457061,0.000000
-10.494617,12.255847,-4.426899,0.000000
-10.494617,12.255847,-4.426899,0.000000
-10.494617,12.172587,-4.370039,0.000000
-10.494617,12.089327,-4.313179,0.000000
-10.494617,12.006067,-4.256319,0.000000
-10.494617,11.922808,-4.199459,0.000000
-10.494617,11.839548,-4.142599,0.000000
-10.494617,11.756288,-4.085740,0.000000
-10.494617,11.673028,-4.028880,0.000000
-10.494617,11.589768,-3.972020,0.000000
-10.494617,11.506508,-3.915160,0.000000
-10.494617,11.423248,-3.858300,0.000000
-10.494617,11.339989,-3.801440,0.000000
-10.494617,11.256729,-3.744580,0.000000
-10.494617,11.173469,-3.687721,0.000000
-10.494617,11.090209,-3.630861,0.000000
-10.494617,11.006949,-3.574001,0.000000
-10.494617,10.923689,-3.517141,0.000000
-10.494617,10.840429,-3.460281,0.000000
-10.494617,10.757170,-3.403421,0.000000
-10.494617,10.673910,-3.346562,0.000000
-10.494617,10.590650,-3.289702,0.000000
-10.494617,10.507390,-3.232842,0.000000
-10.494617,10.424130,-3.175982,0.000000
-10.494617,10.340870,-3.119122,0.000000
-10.494617,10.257610,-3.062262,0.000000
-10.494617,10.174351,-3.005402,0.000000
-10.494617,10.091091,-2.948543,0.000000
-10.494617,10.007831,-2.891683,0.000000
-10.494617,9.924571,-2.834823,0.000000
-10.494617,9.841311,-2.777963,0.000000
-10.494617,9.758051,-2.721103,0.000000
-10.494617,9.674791,-2.664243,0.000000
-10.494617,9.591532,-2.607384,0.000000
-10.494617,9.508272,-2.550524,0.000000
-10.494617,9.425012,-2.493664,0.000000
-10.494617,9.341752,-2.436804,0.000000
-10.494617,9.258492,-2.379944,0.000000
-10.494617,9.175232,-2.323084,0.000000
-10.494617,9.091972,-2.266224,0.000000
-10.494617,9.008713,-2.209365,0.000000
-10.494617,8.925453,-2.152505,0.000000
-10.494617,8.842193,-2.095645,0.000000
-10.494617,8.758933,-2.038785,0.000000
-10.494617,8.675673,-1.981925,0.000000
-10.494617,8.592413,-1.925065,0.000000
-10.494617,8.509153,-1.868206,0.000000
-10.494617,8.425894,-1.811346,0.000000
-10.494617,8.342634,-1.754486,0.000000
-10.494617,8.259374,-1.697626,0.000000
-10.494617,8.176114,-1.640766,0.000000
-10.494617,8.092854,-1.583906,0.000000
-10.494617,8.009594,-1.527047,0.000000
-10.494617,7.926334,-1.470187,0.000000
-10.494617,7.843075,-1.413327,0.000000
-10.494617,7.759815,-1.356467,0.000000
-10.494617,7.676555,-1.299607,0.000000
-10.494617,7.593295,-1.242747,0.000000
-10.494617,7.510035,-1.185887,0.000000
-10.494617,7.426775,-1.129028,0.000000
-10.494617,7.343515,-1.072168,0.000000
-10.494617,7.260256,-1.015308,0.000000
-10.494617,7.176996,-0.958448,0.000000
-10.494617,7.093736,-0.901588,0.000000
-10.494617,7.010476,-0.844728,0.000000
-10.494617,6.927216,-0.787869,0.000000
-10.494617,6.843956,-0.731009,0.000000
-10.494617,6.760697,-0.674149,0.000000
-10.494617,6.677437,-0.617289,0.000000
-10.494617,6.594177,-0.560429,0.000000
-10.494617,6.510917,-0.503569,0.000000
-10.494617,6.427657,-0.446709,0.000000
-10.494617,6.344397,-0.389850,0.000000
-10.494617,6.261137,-0.332990,0.000000
-10.494617,6.177878,-0.276130,0.000000
-10.494617,6.094618,-0.219270,0.000000
-10.494617,6.011358,-0.162410,0.000000
-10.494617,5.928098,-0.105550,0.000000
-10.494617,5.844838,-0.048691,0.000000
-10.494617,5.761578,0.008169,0.000000
-10.494617,5.678318,0.065029,0.000000
-10.494617,5.595059,0.121889,0.000000
-10.494617,5.511799,0.178749,0.000000
-10.494617,5.428539,0.235609,0.000000
-10.494617,5.345279,0.292469,0.000000
-10.494617,5.262019,0.349328,0.000000
-10.494617,5.178759,0.406188,0.000000
-10.494617,5.095499,0.463048,0.000000
-10.494617,5.012240,0.519908,0.000000
-10.494617,4.928980,0.576768,0.000000
-10.494617,4.845720,0.633628,0.000000
-10.494617,4.762460,0.690487,0.000000
-10.494617,4.679200,0.747347,0.000000
-10.494617,4.595940,0.804207,0.000000
-10.494617,4.512680,0.861067,0.000000
-10.494617,4.429421,0.917927,0.000000
-10.494617,4.346161,0.974787,0.000000
-10.494617,4.262901,1.031647,0.000000
-10.494617,4.179641,1.088506,0.000000
-10.494617,4.096381,1.145366,0.000000
-10.494617,4.013121,1.202226,0.000000
-10.494617,3.929861,1.259086,0.000000
-10.494617,3.846602,1.315946,0.000000
-10.494617,3.763342,1.372806,0.000000
-10.494617,3.680082,1.429665,0.000000
-10.494617,3.596822,1.486525,0.000000
-10.494617,3.513562,1.543385,0.000000
-10.494617,3.430302,1.600245,0.000000
-10.494617,3.347042,1.657105,0.000000
-10.494617,3.263783,1.713965,0.000000
-10.494617,3.180523,1.770825,0.000000
-10.494617,3.097263,1.827684,0.000000
-10.494617,3.014003,1.884544,0.000000
-10.494617,2.930743,1.941404,0.000000
-10.494617,2.847483,1.998264,0.000000
-10.494617,2.764223,2.055124,0.000000
-10.494617,2.680964,2.111984,0.000000
-10.494617,2.597704,2.168843,0.000000
-10.494617,2.514444,2.225703,0.000000
-10.494617,2.431184,2.282563,0.000000
-10.494617,2.347924,2.339423,0.000000
-10.494617,2.264664,2.396283,0.000000
-10.494617,2.181404,2.453143,0.000000
-10.494617,2.098145,2.510002,0.000000
-10.494617,2.014885,2.566862,0.000000
-10.494617,1.931625,2.623722,0.000000
-10.494617,1.848365,2.680582,0.000000
-10.494617,1.765105,2.737442,0.000000
-10.494617,1.681845,2.794302,0.000000
-10.494617,1.598585,2.851162,0.000000
-10.494617,1.515326,2.908021,0.000000
-10.494617,1.432066,2.964881,0.000000
-10.494617,1.348806,3.021741,0.000000
-10.494617,1.265546,3.078601,0.000000
-10.494617,1.182286,3.135461,0.000000
-10.494617,1.099026,3.192321,0.000000
-10.494617,1.015766,3.249180,0.000000
-10.494617,0.932507,3.306040,0.000000
-10.494617,0.849247,3.362900,0.000000
-10.494617,0.765987,3.419760,0.000000
-10.494617,0.682727,3.476620,0.000000
-10.494617,0.599467,3.533480,0.000000
-10.494617,0.516207,3.590340,0.000000
-10.494617,0.432947,3.647199,0.000000
-10.494617,0.349688,3.704059,0.000000
2.990237,-2.848338,1.712810,0.000000
2.990237,-2.821586,1.810507,0.000000
2.990237,-2.794834,1.908204,0.000000
2.990237,-2.768082,2.005901,0.000000
2.990237,-2.741330,2.103598,0.000000
2.990237,-2.714577,2.201295,0.000000
2.990237,-2.687825,2.298992,0.000000
2.990237,-2.661073,2.396689,0.000000
2.990237,-2.634321,2.494386,0.000000
2.990237,-2.607568,2.592083,0.000000
2.990237,-2.580816,2.689780,0.000000
2.990237,-2.554064,2.787477,0.000000
2.990237,-2.527312,2.885174,0.000000
2.990237,-2.500559,2.982871,0.000000
2.990237,-2.473807,3.080568,0.000000
2.990237,-2.447055,3.178265,0.000000
2.990237,-2.420303,3.275962,0.000000
2.990237,-2.393551,3.373659,0.000000
2.990237,-2.366798,3.471356,0.000000
2.990237,-2.340046,3.569053,0.000000
2.990237,-2.313294,3.666750,0.000000
2.990237,-2.286542,3.764447,0.000000
2.990237,-2.259789,3.862144,0.000000
2.990237,-2.233037,3.959841,0.000000
2.990237,-2.206285,4.057538,0.000000
2.990237,-2.179533,4.155235,0.000000
2.990237,-2.152780,4.252932,0.000000
2.990237,-2.126028,4.350629,0.000000
2.990237,-2.099276,4.448326,0.000000
2.990237,-2.072524,4.546023,0.000000
2.990237,-2.045772,4.643720,0.000000
2.990237,-2.019019,4.741417,0.000000
2.990237,-1.992267,4.839114,0.000000
2.990237,-1.965515,4.936811,0.000000
2.990237,-1.938763,5.034508,0.000000
2.990237,-1.912010,5.132205,0.000000
2.990237,-1.885258,5.229902,0.000000
2.990237,-1.858506,5.327599,0.000000
2.990237,-1.831754,5.425296,0.000000
2.990237,-1.805001,5.522993,0.000000
2.990237,-1.778249,5.620690,0.000000
2.990237,-1.751497,5.718387,0.000000
2.990237,-1.724745,5.816084,0.000000
2.990237,-1.697993,5.913781,0.000000
2.990237,-1.671240,6.011478,0.000000
2.990237,-1.644488,6.109175,0.000000
2.990237,-1.617736,6.206872,0.000000
2.990237,-1.590984,6.304569,0.000000
2.990237,-1.564231,6.402266,0.000000
2.990237,-1.537479,6.499963,0.000000
2.990237,-1.510727,6.597660,0.000000
2.990237,-1.483975,6.695357,0.000000
2.990237,-1.457222,6.793054,0.000000
2.990237,-1.430470,6.890751,0.000000
2.990237,-1.403718,6.988448,0.000000
2.990237,-1.376966,7.086145,0.000000
2.990237,-1.350214,7.183842,0.000000
2.990237,-1.323461,7.281539,0.000000
2.990237,-1.296709,7.379236,0.000000
2.990237,-1.269957,7.476933,0.000000
2.990237,-1.243205,7.574630,0.000000
2.990237,-1.216452,7.672327,0.000000
2.990237,-1.189700,7.770024,0.000000
2.990237,-1.162948,7.867721,0.000000
2.990237,-1.136196,7.965418,0.000000
2.990237,-1.109443,8.063114,0.000000
2.990237,-1.082691,8.160811,0.000000
2.990237,-1.055939,8.258508,0.000000
2.990237,-1.029187,8.356205,0.000000
2.990237,-1.002435,8.453902,0.000000
2.990237,-0.975682,8.551599,0.000000
2.990237,-0.948930,8.649296,0.000000
